total_bill;tip;sex;smoker;day;time;size
10,34;1,66;Male;No;Sun;Dinner;3
23,68;3,31;Male;No;Sun;Dinner;2
25,29;4,71;Male;No;Sun;Dinner;4
8,77;2;Male;No;Sun;Dinner;2
15,04;1,96;Male;No;Sun;Dinner;2
14,78;3,23;Male;No;Sun;Dinner;2
21,58;3,92;Male;No;Sun;Dinner;2
16,97;3,5;Female;No;Sun;Dinner;3
20,29;2,75;Female;No;Sat;Dinner;2
39,42;7,58;Male;No;Sat;Dinner;4
17,81;2,34;Male;No;Sat;Dinner;4
21,7;4,3;Male;No;Sat;Dinner;2
19,65;3;Female;No;Sat;Dinner;2
24,06;3,6;Male;No;Sat;Dinner;3
16,31;2;Male;No;Sat;Dinner;3
18,69;2,31;Male;No;Sat;Dinner;3
31,27;5;Male;No;Sat;Dinner;3
16,04;2,24;Male;No;Sat;Dinner;3
17,46;2,54;Male;No;Sun;Dinner;2
30,4;5,6;Male;No;Sun;Dinner;4
18,29;3;Male;No;Sun;Dinner;2
22,23;5;Male;No;Sun;Dinner;2
32,4;6;Male;No;Sun;Dinner;4
18,04;3;Male;No;Sun;Dinner;2
10,29;2,6;Female;No;Sun;Dinner;2
34,81;5,2;Female;No;Sun;Dinner;4
9,94;1,56;Male;No;Sun;Dinner;2
19,49;3,51;Male;No;Sun;Dinner;2
38,01;3;Male;Yes;Sat;Dinner;4
11,24;1,76;Male;Yes;Sat;Dinner;2
20,29;3,21;Male;Yes;Sat;Dinner;2
18,29;3,76;Male;Yes;Sat;Dinner;4
20,08;3,15;Male;No;Sat;Dinner;3
3,07;1;Female;Yes;Sat;Dinner;1
15,01;2,09;Male;Yes;Sat;Dinner;2
17,07;3;Female;No;Sat;Dinner;3
22,76;3;Male;No;Thur;Lunch;2
17,29;2,71;Male;No;Thur;Lunch;2
16,66;3,4;Male;No;Thur;Lunch;2
32,68;5;Male;Yes;Thur;Lunch;2
15,98;2,03;Male;No;Thur;Lunch;2
34,83;5,17;Female;No;Thur;Lunch;4
13,03;2;Male;No;Thur;Lunch;2
18,28;4;Male;No;Thur;Lunch;2
24,71;5,85;Male;No;Thur;Lunch;2
28,97;3;Male;Yes;Fri;Dinner;2
22,49;3,5;Male;No;Fri;Dinner;2
5,75;1;Female;Yes;Fri;Dinner;2
20,92;4,08;Female;No;Sat;Dinner;2
25,21;4,29;Male;Yes;Sat;Dinner;2
14,31;4;Female;Yes;Sat;Dinner;2
7,25;1;Female;No;Sat;Dinner;1
38,07;4;Male;No;Sun;Dinner;3
23,95;2,55;Male;No;Sun;Dinner;2
12,43;1,8;Female;No;Thur;Lunch;2
24,08;2,92;Female;No;Thur;Lunch;4
11,69;2,31;Male;No;Thur;Lunch;2
14,26;2,5;Male;No;Thur;Lunch;2
15,95;2;Male;No;Thur;Lunch;2
29,8;4,2;Female;No;Thur;Lunch;6
8,52;1,48;Male;No;Thur;Lunch;2
19,08;1,5;Male;No;Thur;Lunch;2
20,27;2,83;Female;No;Thur;Lunch;2
10,33;2;Female;No;Thur;Lunch;2
17,47;3,5;Female;No;Thur;Lunch;2
27,05;5;Female;No;Thur;Lunch;6
16,43;2,3;Female;No;Thur;Lunch;2
18,64;1,36;Female;No;Thur;Lunch;3
7,51;2;Male;No;Thur;Lunch;2
14,07;2,5;Male;No;Sun;Dinner;2
24,55;2;Male;No;Sun;Dinner;4
19,77;2;Male;No;Sun;Dinner;4
25;3,75;Female;No;Sun;Dinner;4
13,39;2,61;Female;No;Sun;Dinner;2
21,5;3,5;Male;No;Sun;Dinner;4
12,66;2,5;Male;No;Sun;Dinner;2
13,81;2;Male;No;Sun;Dinner;2
24,52;3,48;Male;No;Sun;Dinner;3
20,76;2,24;Male;No;Sun;Dinner;2
31,71;4,5;Male;No;Sun;Dinner;4
10,59;1,61;Female;Yes;Sat;Dinner;2
10,63;2;Female;Yes;Sat;Dinner;2
50,81;10;Male;Yes;Sat;Dinner;3
15,81;3,16;Male;Yes;Sat;Dinner;2
7,25;5,15;Male;Yes;Sun;Dinner;2
31,85;3,18;Male;Yes;Sun;Dinner;2
17,89;2;Male;Yes;Sun;Dinner;2
23,33;5,65;Male;Yes;Sun;Dinner;2
45,35;3,5;Male;Yes;Sun;Dinner;3
40,55;3;Male;Yes;Sun;Dinner;2
20,69;5;Male;No;Sun;Dinner;5
20,9;3,5;Female;Yes;Sun;Dinner;3
30,46;2;Male;Yes;Sun;Dinner;5
18,15;3,5;Female;Yes;Sun;Dinner;3
23,1;4;Male;Yes;Sun;Dinner;3
15,69;1,5;Male;Yes;Sun;Dinner;2
15,48;2,02;Male;Yes;Thur;Lunch;2
16,58;4;Male;Yes;Thur;Lunch;2
10,34;2;Male;Yes;Thur;Lunch;2
43,11;5;Female;Yes;Thur;Lunch;4
13;2;Female;Yes;Thur;Lunch;2
12,74;2,01;Female;Yes;Thur;Lunch;2
13;2;Female;Yes;Thur;Lunch;2
26,59;3,41;Male;Yes;Sat;Dinner;3
30,06;2;Male;Yes;Sat;Dinner;3
25,89;5,16;Male;Yes;Sat;Dinner;4
48,33;9;Male;No;Sat;Dinner;4
13,27;2,5;Female;Yes;Sat;Dinner;2
28,17;6,5;Female;Yes;Sat;Dinner;3
7,74;1,44;Male;Yes;Sat;Dinner;2
12,16;2,2;Male;Yes;Fri;Lunch;2
20,45;3;Male;No;Sat;Dinner;4
22,12;2,88;Female;Yes;Sat;Dinner;2
24,01;2;Male;Yes;Sat;Dinner;4
15,69;3;Male;Yes;Sat;Dinner;3
11,61;3,39;Male;No;Sat;Dinner;2
15,53;3;Male;Yes;Sat;Dinner;2
12,6;1;Male;Yes;Sat;Dinner;2
32,83;1,17;Male;Yes;Sat;Dinner;2
29,03;5,92;Male;No;Sat;Dinner;3
22,67;2;Male;Yes;Sat;Dinner;2
17,82;1,75;Male;No;Sat;Dinner;2
